0.8	Enjoying my role as it continues to be very challenging. Very appreciative of the opportunity to perform the site MEM function. Always a pleasure to work for someone with good strategic vision and passion.
0.8	I believe the output I achieve, and the way I conduct my work, consistently exceeds what an average employee would acheive in this role
0.6	I think I am leading the INF team very well based on their level of acceptance and general happiness
0.7	Overall, my acheivements have been spread across the wider business through various safety improvement initiatives, productivity improvements and cost-saving solutions. I am quickly developing in my new role and am gaining exposure in a variety of areas of our business. I try my best to display a positive attitude and an active interest in my teams and the organisations success. Flexibility in my role is paramount for maintaining and strengthening relationships both with internal and external stakeholders. I am also committed to educating apprentices, tradespeople and being involved with Bengalla's wider community through presenting to high school students and promoting my discpline at the upcoming Bengalla Community Open Day - showcasing an electric generator bike.
0.5	I believe that my performance has been somewhere between good and very good with me learning the ropes of the site and refreshing my knowledge of the "Rio" processes and procedures.
0.4	I think i am tracking good in my role.
-0.1	Have not had discussion from leader to indicate otherwise
0.1	Overall the Information Systems department is tracking well in 2017. The loss of James Hurt and the subsequent recruitment of Warren Middleton has resulted in some outstanding work, but this is expected to even out prior to the end of the year.
0.5	Very Good Performance
0.1	I have been working towards a number of goals for the year and to date the majority of these are on track to be completed by the end of the year.
0.3	Progressed well in the dump planning role working closely with 12-5, Production Coordinator and Superintendent as well as STP and MTP departments. Have had no major reject problems, completing rehab to achieve yearly targets before plan and tried to maximise the truck productivity by planning efficient dump locations to ensure ROM coal and Prime waste targets are met .
0.4	I have already had some good achievements, as well as being very enthusiastic in developing my knowledge, skills and experience in my area of work, to improve my performance and amount of value added to the overall business.
0.4	Works are progressing with some pleasing results.
0.5	I am a reliable member of our team who is easy to get along with and will to undertake any task allocated.  I take pride and responsibility for my work and always strive to complete at the highest possible standard.
0.2	I think I sit somewhere between good and very good performance. I think overall I am performing well and have a lot of potential to move forward within the business. I do need to improve my leadership skill however and my confidence in some situations.
0.2	Have worked diligently to complete all necessary goals and have strived to complete additional work when possible.
0	Requires improvement in backup and server monitoring
0.1	Fulfilling the overall requirements of the role
0	still new to role. starting to build a routine to ensure workload completed
0.1	Delays in getting the drill program up and running may have hindered my ability to demonstrate my full potential - now we are running the program I believe I will be able to produce tangible outcomes that exceed expectations
-0.2	At times planning for projects and other things is rushed however sometimes that cannot be helped.
0.5	Considering this is my first role where I have direct reports, combined with taking on the statutory role I believe I am tracking extremely well in this role. From feedback from my direct reports I believe I have a very good relationship with them and their respect me, my way of operating and my decisions. I spend a lot of time coaching the Graduate Engineer and coaching with the Contract and older members of the team to ensure they are following the correct processes. I believe my experience in project management has added a lot of value to the department and business. In addition I am challenging a lot of historical norms that need changing for Bengalla to be the market leader they want to be. As a leader in the business I believe I set a good example in regards to safety, accountability and value adding.
0.1	Hard to know what the expectation is, but I feel I do a good job.
0.2	Have completed a number of projects this year and improved my skill set
